0	chemical_activation
1	phosphorylation
2	acetylation
3	chemical_modification
4	transcriptional_regulation
5	chemical_inhibition
6	binding
7	precursor_of
8	dephosphorylation
9	cleavage
10	relocalization
11	ubiquitination
12	glycosylation
13	carboxylation
14	polyubiquitination
15	gtpase-activating_protein
16	sumoylation
17	post_transcriptional_regulation
18	guanine_nucleotide_exchange_factor
19	deacetylation
20	ADP-ribosylation
21	methylation
22	deubiquitination
23	demethylation
24	monoubiquitination
25	palmitoylation
26	trimethylation
27	destabilization
28	translation_regulation
29	neddylation
30	desumoylation
31	s-nitrosylation
32	hydroxylation
33	lipidation
34	post_translational_modification
35	oxidation
36	tyrosination
37	catalytic_activity
38	isomerization
39	deglycosylation
40	stabilization
